        22        97
   70   407.474   399.183   253.025   0.607885E+00
   71   424.470   415.972   255.093   0.708702E+00
   72   441.882   433.176   257.133   0.824123E+00
   73   459.712   450.797   259.151   0.966358E+00
   74   477.961   468.836   261.143   0.111875E+01
   75   496.630   487.295   263.111   0.127895E+01
   76   515.720   506.175   265.082   0.147796E+01
   77   535.232   525.476   267.046   0.170497E+01
   78   555.167   545.200   268.980   0.192849E+01
   79   575.525   565.346   270.904   0.214005E+01
   80   596.306   585.916   272.826   0.233787E+01
   81   617.511   606.909   274.724   0.253075E+01
   82   639.140   628.325   276.598   0.279681E+01
   83   661.192   650.166   278.464   0.332733E+01
   84   683.667   672.430   280.316   0.404243E+01
   85   706.565   695.116   282.141   0.474715E+01
   86   729.886   718.226   283.721   0.558724E+01
   87   753.627   741.757   284.935   0.664345E+01
   88   777.790   765.709   286.008   0.776728E+01
   89   802.371   790.081   287.065   0.887530E+01
   90   827.371   814.871   288.354   0.978823E+01
   91   852.788   840.080   289.900   0.104877E+02
   92   878.620   865.704   291.455   0.111565E+02
   93   904.866   891.743   292.988   0.118222E+02
   94   931.524   918.195   294.515   0.126667E+02
   95   958.591   945.057   296.036   0.136814E+02
   96   986.067   972.329   297.535   0.146824E+02
   97  1013.948  1000.007   299.014   0.156701E+02
    1          23.80000   1.29559E-03   248.89401      1.28534E-03   246.92860
    2          31.40000   2.16357E-03   238.99458      2.14948E-03   237.44264
    3          50.30000   6.28353E-03   270.83907      6.18165E-03   266.46716
    4          51.76000   6.81004E-03   277.21267      6.69703E-03   272.63321
    5          52.80000   7.21977E-03   282.42972      7.12179E-03   278.61376
    6          53.59600   7.47659E-03   283.86533      7.41644E-03   281.59214
    7          54.40000   7.65585E-03   282.17048      7.63785E-03   281.51002
    8          54.94000   7.76059E-03   280.45671      7.75570E-03   280.28062
    9          55.50000   7.87453E-03   278.88169      7.87367E-03   278.85143
   10          57.29034   8.64640E-03   287.38044      7.37394E-03   245.28943
   11          57.29034   8.61609E-03   286.37461      7.37402E-03   245.28943
   12          57.29034   8.56327E-03   284.62263      7.37416E-03   245.28944
   13          57.29034   8.49715E-03   282.43568      7.37415E-03   245.28944
   14          57.29034   8.41648E-03   279.76716      7.37415E-03   245.28944
   15          57.29034   8.33423E-03   277.04670      7.37415E-03   245.28944
   16          88.20000   1.90279E-02   267.65838      1.89239E-02   266.20663
   17         165.50000   7.03310E-02   282.72075      7.01851E-02   282.14233
   18         183.31000   8.59638E-02   281.72935      8.59521E-02   281.69157
   19         183.31000   8.52305E-02   279.59114      8.52300E-02   279.58953
   20         183.31000   8.46503E-02   277.80767      8.46503E-02   277.80766
   21         183.31000   8.42490E-02   276.55626      8.42490E-02   276.55626
   22         183.31000   8.39951E-02   275.75408      8.39951E-02   275.75408   
    0   0.14465E-02   0.14465E-02   0.11447E-04   0.11447E-04
    1   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    2   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    3   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    4   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    5   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    6   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    7   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    8   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
    9   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
   10   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
   11   0.14463E-02   0.14465E-02   0.11447E-04   0.11447E-04
   12   0.14463E-02   0.14465E-02   0.11448E-04   0.11448E-04
   13   0.14463E-02   0.14465E-02   0.11448E-04   0.11448E-04
   14   0.14463E-02   0.14465E-02   0.11449E-04   0.11449E-04
   15   0.14463E-02   0.14465E-02   0.11450E-04   0.11450E-04
   16   0.14463E-02   0.14465E-02   0.11452E-04   0.11452E-04
   17   0.14463E-02   0.14465E-02   0.11454E-04   0.11454E-04
   18   0.14463E-02   0.14465E-02   0.11457E-04   0.11457E-04
   19   0.14463E-02   0.14465E-02   0.11461E-04   0.11461E-04
   20   0.14463E-02   0.14465E-02   0.11466E-04   0.11466E-04
   21   0.14463E-02   0.14465E-02   0.11472E-04   0.11472E-04
   22   0.14463E-02   0.14465E-02   0.11481E-04   0.11481E-04
   23   0.14463E-02   0.14465E-02   0.11492E-04   0.11492E-04
   24   0.14463E-02   0.14465E-02   0.11505E-04   0.11505E-04
   25   0.14463E-02   0.14465E-02   0.11522E-04   0.11522E-04
   26   0.14463E-02   0.14465E-02   0.11543E-04   0.11543E-04
   27   0.14463E-02   0.14465E-02   0.11568E-04   0.11568E-04
   28   0.14464E-02   0.14465E-02   0.11599E-04   0.11599E-04
   29   0.14464E-02   0.14465E-02   0.11636E-04   0.11636E-04
   30   0.14464E-02   0.14465E-02   0.11681E-04   0.11681E-04
   31   0.14464E-02   0.14465E-02   0.11734E-04   0.11734E-04
   32   0.14464E-02   0.14466E-02   0.11797E-04   0.11797E-04
   33   0.14464E-02   0.14466E-02   0.11871E-04   0.11871E-04
   34   0.14465E-02   0.14466E-02   0.11958E-04   0.11958E-04
   35   0.14465E-02   0.14466E-02   0.12060E-04   0.12060E-04
   36   0.14465E-02   0.14467E-02   0.12179E-04   0.12179E-04
   37   0.14466E-02   0.14467E-02   0.12317E-04   0.12317E-04
   38   0.14466E-02   0.14468E-02   0.12476E-04   0.12476E-04
   39   0.14467E-02   0.14469E-02   0.12659E-04   0.12659E-04
   40   0.14468E-02   0.14469E-02   0.12869E-04   0.12869E-04
   41   0.14469E-02   0.14470E-02   0.13109E-04   0.13109E-04
   42   0.14470E-02   0.14472E-02   0.13382E-04   0.13382E-04
   43   0.14471E-02   0.14473E-02   0.13691E-04   0.13691E-04
   44   0.14473E-02   0.14474E-02   0.14038E-04   0.14038E-04
   45   0.14474E-02   0.14476E-02   0.14425E-04   0.14425E-04
   46   0.14476E-02   0.14478E-02   0.14854E-04   0.14854E-04
   47   0.14478E-02   0.14480E-02   0.15328E-04   0.15328E-04
   48   0.14480E-02   0.14482E-02   0.15848E-04   0.15848E-04
   49   0.14482E-02   0.14484E-02   0.16420E-04   0.16420E-04
   50   0.14484E-02   0.14486E-02   0.17048E-04   0.17048E-04
   51   0.14486E-02   0.14488E-02   0.17735E-04   0.17735E-04
   52   0.14489E-02   0.14490E-02   0.18485E-04   0.18485E-04
   53   0.14491E-02   0.14493E-02   0.19304E-04   0.19304E-04
   54   0.14493E-02   0.14495E-02   0.20202E-04   0.20202E-04
   55   0.14496E-02   0.14498E-02   0.21190E-04   0.21190E-04
   56   0.14499E-02   0.14501E-02   0.22279E-04   0.22279E-04
   57   0.14502E-02   0.14504E-02   0.23487E-04   0.23487E-04
   58   0.14505E-02   0.14507E-02   0.24838E-04   0.24838E-04
   59   0.14508E-02   0.14510E-02   0.26346E-04   0.26346E-04
   60   0.14512E-02   0.14514E-02   0.28070E-04   0.28070E-04
   61   0.14516E-02   0.14518E-02   0.30076E-04   0.30076E-04
   62   0.14520E-02   0.14522E-02   0.32392E-04   0.32392E-04
   63   0.14524E-02   0.14527E-02   0.35123E-04   0.35123E-04
   64   0.14530E-02   0.14533E-02   0.38383E-04   0.38383E-04
   65   0.14536E-02   0.14539E-02   0.42207E-04   0.42207E-04
   66   0.14542E-02   0.14545E-02   0.46739E-04   0.46739E-04
   67   0.14549E-02   0.14553E-02   0.52131E-04   0.52131E-04
   68   0.14557E-02   0.14561E-02   0.58423E-04   0.58423E-04
   69   0.14565E-02   0.14570E-02   0.65790E-04   0.65790E-04
   70   0.14575E-02   0.14579E-02   0.74456E-04   0.74456E-04
   71   0.14585E-02   0.14590E-02   0.84509E-04   0.84509E-04
   72   0.14595E-02   0.14601E-02   0.96172E-04   0.96172E-04
   73   0.14607E-02   0.14613E-02   0.10981E-03   0.10981E-03
   74   0.14619E-02   0.14626E-02   0.12560E-03   0.12560E-03
   75   0.14631E-02   0.14640E-02   0.14369E-03   0.14369E-03
   76   0.14644E-02   0.14655E-02   0.16457E-03   0.16457E-03
   77   0.14657E-02   0.14670E-02   0.18856E-03   0.18856E-03
   78   0.14670E-02   0.14685E-02   0.21559E-03   0.21559E-03
   79   0.14683E-02   0.14700E-02   0.24543E-03   0.24543E-03
   80   0.14693E-02   0.14714E-02   0.27777E-03   0.27777E-03
   81   0.14703E-02   0.14726E-02   0.31241E-03   0.31241E-03
   82   0.14709E-02   0.14738E-02   0.35005E-03   0.35005E-03
   83   0.14714E-02   0.14747E-02   0.39352E-03   0.39352E-03
   84   0.14713E-02   0.14755E-02   0.44438E-03   0.44438E-03
   85   0.14707E-02   0.14759E-02   0.50166E-03   0.50166E-03
   86   0.14692E-02   0.14758E-02   0.56573E-03   0.56573E-03
   87   0.14665E-02   0.14751E-02   0.63725E-03   0.63725E-03
   88   0.14623E-02   0.14737E-02   0.71485E-03   0.71485E-03
   89   0.14557E-02   0.14713E-02   0.79606E-03   0.79606E-03
   90   0.14751E-02   0.15300E-02   0.11763E-02   0.12148E-02
   91   0.14604E-02   0.15312E-02   0.12193E-02   0.12512E-02
   92   0.14378E-02   0.15317E-02   0.12601E-02   0.12862E-02
   93   0.14035E-02   0.15313E-02   0.12983E-02   0.13194E-02
   94   0.13512E-02   0.15296E-02   0.13344E-02   0.13512E-02
   95   0.12696E-02   0.15261E-02   0.13683E-02   0.13816E-02
   96   0.11414E-02   0.15203E-02   0.13999E-02   0.14102E-02
   97   0.93655E-03   0.15113E-02   0.14290E-02   0.14368E-02
    0   0.24360E-02   0.24360E-02   0.18534E-04   0.18534E-04
    1   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    2   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    3   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    4   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    5   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    6   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    7   0.24350E-02   0.24360E-02   0.18534E-04   0.18534E-04
    8   0.24350E-02   0.24360E-02   0.18535E-04   0.18535E-04
    9   0.24350E-02   0.24360E-02   0.18535E-04   0.18535E-04
   10   0.24350E-02   0.24360E-02   0.18535E-04   0.18535E-04
   11   0.24350E-02   0.24360E-02   0.18536E-04   0.18536E-04
   12   0.24350E-02   0.24360E-02   0.18537E-04   0.18537E-04
   13   0.24350E-02   0.24360E-02   0.18538E-04   0.18538E-04
   14   0.24350E-02   0.24360E-02   0.18541E-04   0.18541E-04
   15   0.24350E-02   0.24360E-02   0.18544E-04   0.18544E-04
   16   0.24350E-02   0.24360E-02   0.18548E-04   0.18548E-04
   17   0.24350E-02   0.24360E-02   0.18554E-04   0.18554E-04
   18   0.24350E-02   0.24360E-02   0.18563E-04   0.18563E-04
   19   0.24350E-02   0.24360E-02   0.18574E-04   0.18574E-04
   20   0.24350E-02   0.24360E-02   0.18588E-04   0.18588E-04
   21   0.24350E-02   0.24360E-02   0.18607E-04   0.18607E-04
   22   0.24350E-02   0.24360E-02   0.18632E-04   0.18632E-04
   23   0.24350E-02   0.24360E-02   0.18662E-04   0.18662E-04
   24   0.24351E-02   0.24360E-02   0.18701E-04   0.18701E-04
   25   0.24351E-02   0.24360E-02   0.18749E-04   0.18749E-04
   26   0.24351E-02   0.24361E-02   0.18808E-04   0.18808E-04
   27   0.24351E-02   0.24361E-02   0.18880E-04   0.18880E-04
   28   0.24351E-02   0.24361E-02   0.18968E-04   0.18968E-04
   29   0.24351E-02   0.24361E-02   0.19074E-04   0.19074E-04
   30   0.24352E-02   0.24361E-02   0.19201E-04   0.19201E-04
   31   0.24352E-02   0.24362E-02   0.19352E-04   0.19352E-04
   32   0.24352E-02   0.24362E-02   0.19532E-04   0.19532E-04
   33   0.24353E-02   0.24363E-02   0.19743E-04   0.19743E-04
   34   0.24353E-02   0.24363E-02   0.19992E-04   0.19992E-04
   35   0.24354E-02   0.24364E-02   0.20284E-04   0.20284E-04
   36   0.24355E-02   0.24365E-02   0.20624E-04   0.20624E-04
   37   0.24356E-02   0.24366E-02   0.21018E-04   0.21018E-04
   38   0.24358E-02   0.24368E-02   0.21474E-04   0.21474E-04
   39   0.24359E-02   0.24370E-02   0.21998E-04   0.21998E-04
   40   0.24361E-02   0.24372E-02   0.22599E-04   0.22599E-04
   41   0.24364E-02   0.24374E-02   0.23286E-04   0.23286E-04
   42   0.24366E-02   0.24377E-02   0.24067E-04   0.24067E-04
   43   0.24370E-02   0.24381E-02   0.24951E-04   0.24951E-04
   44   0.24373E-02   0.24384E-02   0.25944E-04   0.25944E-04
   45   0.24377E-02   0.24389E-02   0.27050E-04   0.27050E-04
   46   0.24382E-02   0.24393E-02   0.28276E-04   0.28276E-04
   47   0.24386E-02   0.24398E-02   0.29627E-04   0.29627E-04
   48   0.24391E-02   0.24403E-02   0.31110E-04   0.31110E-04
   49   0.24396E-02   0.24408E-02   0.32736E-04   0.32736E-04
   50   0.24401E-02   0.24413E-02   0.34514E-04   0.34514E-04
   51   0.24406E-02   0.24419E-02   0.36454E-04   0.36454E-04
   52   0.24411E-02   0.24425E-02   0.38567E-04   0.38567E-04
   53   0.24417E-02   0.24431E-02   0.40862E-04   0.40862E-04
   54   0.24422E-02   0.24437E-02   0.43353E-04   0.43353E-04
   55   0.24428E-02   0.24443E-02   0.46055E-04   0.46055E-04
   56   0.24434E-02   0.24450E-02   0.48981E-04   0.48981E-04
   57   0.24440E-02   0.24456E-02   0.52146E-04   0.52146E-04
   58   0.24446E-02   0.24463E-02   0.55568E-04   0.55568E-04
   59   0.24452E-02   0.24470E-02   0.59263E-04   0.59263E-04
   60   0.24458E-02   0.24477E-02   0.63256E-04   0.63256E-04
   61   0.24464E-02   0.24484E-02   0.67576E-04   0.67576E-04
   62   0.24470E-02   0.24491E-02   0.72242E-04   0.72242E-04
   63   0.24477E-02   0.24498E-02   0.77295E-04   0.77295E-04
   64   0.24483E-02   0.24505E-02   0.82779E-04   0.82779E-04
   65   0.24489E-02   0.24512E-02   0.88722E-04   0.88722E-04
   66   0.24494E-02   0.24519E-02   0.95180E-04   0.95180E-04
   67   0.24500E-02   0.24527E-02   0.10222E-03   0.10222E-03
   68   0.24506E-02   0.24534E-02   0.10987E-03   0.10987E-03
   69   0.24511E-02   0.24541E-02   0.11823E-03   0.11823E-03
   70   0.24516E-02   0.24548E-02   0.12737E-03   0.12737E-03
   71   0.24520E-02   0.24554E-02   0.13737E-03   0.13737E-03
   72   0.24524E-02   0.24561E-02   0.14832E-03   0.14832E-03
   73   0.24527E-02   0.24567E-02   0.16040E-03   0.16040E-03
   74   0.24530E-02   0.24572E-02   0.17372E-03   0.17372E-03
   75   0.24531E-02   0.24577E-02   0.18840E-03   0.18840E-03
   76   0.24531E-02   0.24582E-02   0.20470E-03   0.20470E-03
   77   0.24530E-02   0.24585E-02   0.22285E-03   0.22285E-03
   78   0.24527E-02   0.24587E-02   0.24295E-03   0.24295E-03
   79   0.24522E-02   0.24588E-02   0.26505E-03   0.26505E-03
   80   0.24513E-02   0.24586E-02   0.28918E-03   0.28918E-03
   81   0.24502E-02   0.24583E-02   0.31540E-03   0.31540E-03
   82   0.24487E-02   0.24576E-02   0.34425E-03   0.34425E-03
   83   0.24467E-02   0.24566E-02   0.37756E-03   0.37756E-03
   84   0.24438E-02   0.24551E-02   0.41687E-03   0.41687E-03
   85   0.24400E-02   0.24529E-02   0.46243E-03   0.46243E-03
   86   0.24350E-02   0.24499E-02   0.51556E-03   0.51556E-03
   87   0.24282E-02   0.24458E-02   0.57835E-03   0.57835E-03
   88   0.24193E-02   0.24403E-02   0.65161E-03   0.65161E-03
   89   0.24076E-02   0.24332E-02   0.73522E-03   0.73522E-03
   90   0.23216E-02   0.26297E-02   0.19785E-02   0.21250E-02
   91   0.22825E-02   0.26268E-02   0.20168E-02   0.21521E-02
   92   0.22329E-02   0.26227E-02   0.20572E-02   0.21811E-02
   93   0.21696E-02   0.26172E-02   0.20993E-02   0.22118E-02
   94   0.20872E-02   0.26099E-02   0.21434E-02   0.22445E-02
   95   0.19775E-02   0.26002E-02   0.21897E-02   0.22795E-02
   96   0.18299E-02   0.25875E-02   0.22376E-02   0.23163E-02
   97   0.16292E-02   0.25710E-02   0.22865E-02   0.23546E-02
    0   0.58184E-02   0.58184E-02   0.39481E-04   0.39481E-04
    1   0.58181E-02   0.58184E-02   0.39481E-04   0.39481E-04
    2   0.58181E-02   0.58184E-02   0.39481E-04   0.39481E-04
    3   0.58181E-02   0.58184E-02   0.39481E-04   0.39481E-04
    4   0.58181E-02   0.58184E-02   0.39482E-04   0.39482E-04
    5   0.58181E-02   0.58184E-02   0.39482E-04   0.39482E-04
    6   0.58181E-02   0.58184E-02   0.39484E-04   0.39484E-04
    7   0.58181E-02   0.58184E-02   0.39486E-04   0.39486E-04
    8   0.58181E-02   0.58184E-02   0.39490E-04   0.39490E-04
    9   0.58181E-02   0.58184E-02   0.39498E-04   0.39498E-04
   10   0.58181E-02   0.58184E-02   0.39511E-04   0.39511E-04
   11   0.58181E-02   0.58184E-02   0.39531E-04   0.39531E-04
   12   0.58181E-02   0.58184E-02   0.39562E-04   0.39562E-04
   13   0.58181E-02   0.58184E-02   0.39610E-04   0.39610E-04
   14   0.58181E-02   0.58184E-02   0.39679E-04   0.39679E-04
   15   0.58181E-02   0.58184E-02   0.39778E-04   0.39778E-04
   16   0.58181E-02   0.58184E-02   0.39917E-04   0.39917E-04
   17   0.58181E-02   0.58184E-02   0.40108E-04   0.40108E-04
   18   0.58181E-02   0.58185E-02   0.40365E-04   0.40365E-04
   19   0.58181E-02   0.58185E-02   0.40708E-04   0.40708E-04
   20   0.58181E-02   0.58185E-02   0.41157E-04   0.41157E-04
   21   0.58182E-02   0.58185E-02   0.41738E-04   0.41738E-04
   22   0.58182E-02   0.58186E-02   0.42481E-04   0.42481E-04
   23   0.58183E-02   0.58187E-02   0.43423E-04   0.43423E-04
   24   0.58184E-02   0.58188E-02   0.44602E-04   0.44602E-04
   25   0.58186E-02   0.58189E-02   0.46067E-04   0.46067E-04
   26   0.58188E-02   0.58192E-02   0.47872E-04   0.47872E-04
   27   0.58190E-02   0.58194E-02   0.50078E-04   0.50078E-04
   28   0.58194E-02   0.58198E-02   0.52754E-04   0.52754E-04
   29   0.58198E-02   0.58202E-02   0.55978E-04   0.55978E-04
   30   0.58204E-02   0.58208E-02   0.59835E-04   0.59835E-04
   31   0.58211E-02   0.58215E-02   0.64423E-04   0.64423E-04
   32   0.58220E-02   0.58224E-02   0.69849E-04   0.69849E-04
   33   0.58231E-02   0.58236E-02   0.76238E-04   0.76238E-04
   34   0.58245E-02   0.58250E-02   0.83733E-04   0.83733E-04
   35   0.58262E-02   0.58267E-02   0.92486E-04   0.92486E-04
   36   0.58284E-02   0.58289E-02   0.10266E-03   0.10266E-03
   37   0.58310E-02   0.58316E-02   0.11442E-03   0.11442E-03
   38   0.58343E-02   0.58348E-02   0.12797E-03   0.12797E-03
   39   0.58382E-02   0.58388E-02   0.14350E-03   0.14350E-03
   40   0.58429E-02   0.58436E-02   0.16121E-03   0.16121E-03
   41   0.58485E-02   0.58493E-02   0.18135E-03   0.18135E-03
   42   0.58553E-02   0.58560E-02   0.20414E-03   0.20414E-03
   43   0.58631E-02   0.58639E-02   0.22978E-03   0.22978E-03
   44   0.58720E-02   0.58729E-02   0.25839E-03   0.25839E-03
   45   0.58818E-02   0.58827E-02   0.29011E-03   0.29011E-03
   46   0.58923E-02   0.58933E-02   0.32504E-03   0.32504E-03
   47   0.59033E-02   0.59045E-02   0.36330E-03   0.36330E-03
   48   0.59149E-02   0.59162E-02   0.40505E-03   0.40505E-03
   49   0.59269E-02   0.59283E-02   0.45049E-03   0.45049E-03
   50   0.59395E-02   0.59410E-02   0.49980E-03   0.49980E-03
   51   0.59525E-02   0.59542E-02   0.55316E-03   0.55316E-03
   52   0.59660E-02   0.59679E-02   0.61072E-03   0.61072E-03
   53   0.59798E-02   0.59819E-02   0.67265E-03   0.67265E-03
   54   0.59940E-02   0.59964E-02   0.73912E-03   0.73912E-03
   55   0.60087E-02   0.60113E-02   0.81029E-03   0.81029E-03
   56   0.60237E-02   0.60266E-02   0.88630E-03   0.88630E-03
   57   0.60391E-02   0.60423E-02   0.96727E-03   0.96727E-03
   58   0.60547E-02   0.60583E-02   0.10533E-02   0.10533E-02
   59   0.60707E-02   0.60747E-02   0.11445E-02   0.11445E-02
   60   0.60869E-02   0.60913E-02   0.12408E-02   0.12408E-02
   61   0.61032E-02   0.61081E-02   0.13424E-02   0.13424E-02
   62   0.61195E-02   0.61251E-02   0.14493E-02   0.14493E-02
   63   0.61360E-02   0.61422E-02   0.15614E-02   0.15614E-02
   64   0.61524E-02   0.61594E-02   0.16787E-02   0.16787E-02
   65   0.61687E-02   0.61766E-02   0.18013E-02   0.18013E-02
   66   0.61849E-02   0.61937E-02   0.19289E-02   0.19289E-02
   67   0.62008E-02   0.62108E-02   0.20615E-02   0.20615E-02
   68   0.62164E-02   0.62277E-02   0.21988E-02   0.21988E-02
   69   0.62316E-02   0.62444E-02   0.23409E-02   0.23409E-02
   70   0.62462E-02   0.62607E-02   0.24874E-02   0.24874E-02
   71   0.62600E-02   0.62765E-02   0.26380E-02   0.26380E-02
   72   0.62729E-02   0.62917E-02   0.27926E-02   0.27926E-02
   73   0.62847E-02   0.63062E-02   0.29508E-02   0.29508E-02
   74   0.62952E-02   0.63199E-02   0.31124E-02   0.31124E-02
   75   0.63040E-02   0.63325E-02   0.32769E-02   0.32769E-02
   76   0.63109E-02   0.63438E-02   0.34442E-02   0.34442E-02
   77   0.63153E-02   0.63535E-02   0.36137E-02   0.36137E-02
   78   0.63169E-02   0.63614E-02   0.37850E-02   0.37850E-02
   79   0.63148E-02   0.63671E-02   0.39572E-02   0.39572E-02
   80   0.63084E-02   0.63700E-02   0.41296E-02   0.41296E-02
   81   0.62968E-02   0.63697E-02   0.43013E-02   0.43013E-02
   82   0.62786E-02   0.63655E-02   0.44723E-02   0.44723E-02
   83   0.62520E-02   0.63564E-02   0.46443E-02   0.46443E-02
   84   0.62143E-02   0.63411E-02   0.48179E-02   0.48179E-02
   85   0.61620E-02   0.63181E-02   0.49919E-02   0.49919E-02
   86   0.60906E-02   0.62856E-02   0.51657E-02   0.51657E-02
   87   0.59928E-02   0.62411E-02   0.53392E-02   0.53392E-02
   88   0.58576E-02   0.61808E-02   0.55107E-02   0.55107E-02
   89   0.56681E-02   0.60992E-02   0.56777E-02   0.56777E-02
   90   0.67274E-02   0.69561E-02   0.53572E-02   0.63026E-02
   91   0.67017E-02   0.69531E-02   0.56375E-02   0.63739E-02
   92   0.66473E-02   0.69498E-02   0.58781E-02   0.64436E-02
   93   0.65453E-02   0.69454E-02   0.60834E-02   0.65112E-02
   94   0.63594E-02   0.69385E-02   0.62592E-02   0.65770E-02
   95   0.60186E-02   0.69274E-02   0.64100E-02   0.66410E-02
   96   0.53848E-02   0.69090E-02   0.65387E-02   0.67028E-02
   97   0.41743E-02   0.68792E-02   0.66481E-02   0.67621E-02
    0   0.59333E-02   0.59333E-02   0.41194E-04   0.41194E-04
    1   0.59333E-02   0.59333E-02   0.41194E-04   0.41194E-04
    2   0.59333E-02   0.59333E-02   0.41194E-04   0.41194E-04
    3   0.59333E-02   0.59333E-02   0.41194E-04   0.41194E-04
    4   0.59333E-02   0.59333E-02   0.41195E-04   0.41195E-04
    5   0.59333E-02   0.59333E-02   0.41196E-04   0.41196E-04
    6   0.59333E-02   0.59333E-02   0.41200E-04   0.41200E-04
    7   0.59333E-02   0.59333E-02   0.41206E-04   0.41206E-04
    8   0.59333E-02   0.59333E-02   0.41219E-04   0.41219E-04
    9   0.59333E-02   0.59333E-02   0.41243E-04   0.41243E-04
   10   0.59333E-02   0.59333E-02   0.41281E-04   0.41281E-04
   11   0.59333E-02   0.59333E-02   0.41341E-04   0.41341E-04
   12   0.59333E-02   0.59333E-02   0.41430E-04   0.41430E-04
   13   0.59332E-02   0.59333E-02   0.41557E-04   0.41557E-04
   14   0.59332E-02   0.59333E-02   0.41738E-04   0.41738E-04
   15   0.59332E-02   0.59333E-02   0.41987E-04   0.41987E-04
   16   0.59332E-02   0.59333E-02   0.42325E-04   0.42325E-04
   17   0.59332E-02   0.59333E-02   0.42776E-04   0.42776E-04
   18   0.59332E-02   0.59333E-02   0.43371E-04   0.43371E-04
   19   0.59332E-02   0.59333E-02   0.44143E-04   0.44143E-04
